ChangeID,timestamp,record_id,column_changed,old_value,new_value,feedback_source,notes,changed_by,RuleAction
302,2025-06-03T16:07:28.791429,NYC_GOID_000232,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
303,2025-06-03T16:07:28.791497,NYC_GOID_000233,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
304,2025-06-03T16:07:28.791565,NYC_GOID_000234,PrincipalOfficerName_SplitReview,"Kerry D. Archer, ESQ",N/A,System_NameSplitRule,"PrincipalOfficerName ('Kerry D. Archer, ESQ') did not split into two parts; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
305,2025-06-03T16:07:28.791634,NYC_GOID_000235,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
306,2025-06-03T16:07:28.791702,NYC_GOID_000236,PrincipalOfficerGivenName,,Sarah,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Sarah Carroll',MyName_Phase6_SchemaTestRun1,name_split_success
307,2025-06-03T16:07:28.791726,NYC_GOID_000236,PrincipalOfficerFamilyName,,Carroll,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Sarah Carroll',MyName_Phase6_SchemaTestRun1,name_split_success
308,2025-06-03T16:07:28.791773,NYC_GOID_000237,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
309,2025-06-03T16:07:28.791841,NYC_GOID_000238,PrincipalOfficerGivenName,,Muriel,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Muriel Goode-Trufant',MyName_Phase6_SchemaTestRun1,name_split_success
310,2025-06-03T16:07:28.791866,NYC_GOID_000238,PrincipalOfficerFamilyName,,Goode-Trufant,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Muriel Goode-Trufant',MyName_Phase6_SchemaTestRun1,name_split_success
311,2025-06-03T16:07:28.791913,NYC_GOID_000239,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
312,2025-06-03T16:07:28.791983,NYC_GOID_000240,PrincipalOfficerName_SplitReview,"Martha Cruz, Esq",N/A,System_NameSplitRule,"PrincipalOfficerName ('Martha Cruz, Esq') did not split into two parts; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
313,2025-06-03T16:07:28.792053,NYC_GOID_000241,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
314,2025-06-03T16:07:28.792123,NYC_GOID_000242,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
315,2025-06-03T16:07:28.792191,NYC_GOID_000243,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
316,2025-06-03T16:07:28.792260,NYC_GOID_000244,PrincipalOfficerName_SplitReview,Robert Bucknam III,N/A,System_NameSplitRule,PrincipalOfficerName ('Robert Bucknam III') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
317,2025-06-03T16:07:28.792328,NYC_GOID_000245,PrincipalOfficerGivenName,,Ayanna,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Ayanna Sorett',MyName_Phase6_SchemaTestRun1,name_split_success
318,2025-06-03T16:07:28.792353,NYC_GOID_000245,PrincipalOfficerFamilyName,,Sorett,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Ayanna Sorett',MyName_Phase6_SchemaTestRun1,name_split_success
319,2025-06-03T16:07:28.792399,NYC_GOID_000246,PrincipalOfficerGivenName,,Camille,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Camille Varlack',MyName_Phase6_SchemaTestRun1,name_split_success
320,2025-06-03T16:07:28.792424,NYC_GOID_000246,PrincipalOfficerFamilyName,,Varlack,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Camille Varlack',MyName_Phase6_SchemaTestRun1,name_split_success
321,2025-06-03T16:07:28.792469,NYC_GOID_000247,PrincipalOfficerGivenName,,Charles,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Charles Destefano',MyName_Phase6_SchemaTestRun1,name_split_success
322,2025-06-03T16:07:28.792494,NYC_GOID_000247,PrincipalOfficerFamilyName,,Destefano,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Charles Destefano',MyName_Phase6_SchemaTestRun1,name_split_success
323,2025-06-03T16:07:28.792540,NYC_GOID_000248,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
324,2025-06-03T16:07:28.792610,NYC_GOID_000249,PrincipalOfficerName_SplitReview,Najma Ali Chermin,N/A,System_NameSplitRule,PrincipalOfficerName ('Najma Ali Chermin') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
325,2025-06-03T16:07:28.792679,NYC_GOID_000251,PrincipalOfficerName_SplitReview,Eric L. Adams,N/A,System_NameSplitRule,PrincipalOfficerName ('Eric L. Adams') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
326,2025-06-03T16:07:28.792747,NYC_GOID_000252,PrincipalOfficerGivenName,,Carson,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Carson Hicks',MyName_Phase6_SchemaTestRun1,name_split_success
327,2025-06-03T16:07:28.792770,NYC_GOID_000252,PrincipalOfficerFamilyName,,Hicks,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Carson Hicks',MyName_Phase6_SchemaTestRun1,name_split_success
328,2025-06-03T16:07:28.792817,NYC_GOID_000253,PrincipalOfficerGivenName,,Saloni,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Saloni Sethi',MyName_Phase6_SchemaTestRun1,name_split_success
329,2025-06-03T16:07:28.792839,NYC_GOID_000253,PrincipalOfficerFamilyName,,Sethi,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Saloni Sethi',MyName_Phase6_SchemaTestRun1,name_split_success
330,2025-06-03T16:07:28.792884,NYC_GOID_000255,PrincipalOfficerGivenName,,Edward,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Edward Mermelstein',MyName_Phase6_SchemaTestRun1,name_split_success
331,2025-06-03T16:07:28.792909,NYC_GOID_000255,PrincipalOfficerFamilyName,,Mermelstein,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Edward Mermelstein',MyName_Phase6_SchemaTestRun1,name_split_success
332,2025-06-03T16:07:28.792961,NYC_GOID_000256,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
333,2025-06-03T16:07:28.793031,NYC_GOID_000257,PrincipalOfficerGivenName,,Michael,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Michael Sedillo',MyName_Phase6_SchemaTestRun1,name_split_success
334,2025-06-03T16:07:28.793056,NYC_GOID_000257,PrincipalOfficerFamilyName,,Sedillo,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Michael Sedillo',MyName_Phase6_SchemaTestRun1,name_split_success
335,2025-06-03T16:07:28.793102,NYC_GOID_000258,PrincipalOfficerGivenName,,Mir,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Mir Bashar',MyName_Phase6_SchemaTestRun1,name_split_success
336,2025-06-03T16:07:28.793126,NYC_GOID_000258,PrincipalOfficerFamilyName,,Bashar,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Mir Bashar',MyName_Phase6_SchemaTestRun1,name_split_success
337,2025-06-03T16:07:28.793171,NYC_GOID_000259,PrincipalOfficerGivenName,,Alexandra,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Alexandra Silver',MyName_Phase6_SchemaTestRun1,name_split_success
338,2025-06-03T16:07:28.793197,NYC_GOID_000259,PrincipalOfficerFamilyName,,Silver,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Alexandra Silver',MyName_Phase6_SchemaTestRun1,name_split_success
339,2025-06-03T16:07:28.793243,NYC_GOID_000260,PrincipalOfficerGivenName,,Lisa,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Lisa Lashley',MyName_Phase6_SchemaTestRun1,name_split_success
340,2025-06-03T16:07:28.793268,NYC_GOID_000260,PrincipalOfficerFamilyName,,Lashley,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Lisa Lashley',MyName_Phase6_SchemaTestRun1,name_split_success
341,2025-06-03T16:07:28.793313,NYC_GOID_000261,PrincipalOfficerGivenName,,Dawn,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Dawn Tolson',MyName_Phase6_SchemaTestRun1,name_split_success
342,2025-06-03T16:07:28.793337,NYC_GOID_000261,PrincipalOfficerFamilyName,,Tolson,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Dawn Tolson',MyName_Phase6_SchemaTestRun1,name_split_success
343,2025-06-03T16:07:28.793382,NYC_GOID_000262,PrincipalOfficerGivenName,,Elijah,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Elijah Hutchinson',MyName_Phase6_SchemaTestRun1,name_split_success
344,2025-06-03T16:07:28.793406,NYC_GOID_000262,PrincipalOfficerFamilyName,,Hutchinson,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Elijah Hutchinson',MyName_Phase6_SchemaTestRun1,name_split_success
345,2025-06-03T16:07:28.793455,NYC_GOID_000263,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
346,2025-06-03T16:07:28.793537,NYC_GOID_000264,PrincipalOfficerGivenName,,Lisa,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Lisa Flores',MyName_Phase6_SchemaTestRun1,name_split_success
347,2025-06-03T16:07:28.793562,NYC_GOID_000264,PrincipalOfficerFamilyName,,Flores,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Lisa Flores',MyName_Phase6_SchemaTestRun1,name_split_success
348,2025-06-03T16:07:28.793607,NYC_GOID_000265,PrincipalOfficerGivenName,,Dawn,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Dawn Baskerville',MyName_Phase6_SchemaTestRun1,name_split_success
349,2025-06-03T16:07:28.793630,NYC_GOID_000265,PrincipalOfficerFamilyName,,Baskerville,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Dawn Baskerville',MyName_Phase6_SchemaTestRun1,name_split_success
350,2025-06-03T16:07:28.793676,NYC_GOID_000266,PrincipalOfficerGivenName,,Deanna,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Deanna Logan',MyName_Phase6_SchemaTestRun1,name_split_success
351,2025-06-03T16:07:28.793699,NYC_GOID_000266,PrincipalOfficerFamilyName,,Logan,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Deanna Logan',MyName_Phase6_SchemaTestRun1,name_split_success
352,2025-06-03T16:07:28.793743,NYC_GOID_000267,PrincipalOfficerGivenName,,Sideya,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Sideya Sherman',MyName_Phase6_SchemaTestRun1,name_split_success
353,2025-06-03T16:07:28.793768,NYC_GOID_000267,PrincipalOfficerFamilyName,,Sherman,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Sideya Sherman',MyName_Phase6_SchemaTestRun1,name_split_success
354,2025-06-03T16:07:28.793813,NYC_GOID_000268,PrincipalOfficerGivenName,,Jose,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jose Bayona',MyName_Phase6_SchemaTestRun1,name_split_success
355,2025-06-03T16:07:28.793838,NYC_GOID_000268,PrincipalOfficerFamilyName,,Bayona,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jose Bayona',MyName_Phase6_SchemaTestRun1,name_split_success
356,2025-06-03T16:07:28.793883,NYC_GOID_000269,PrincipalOfficerGivenName,,Kate,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Kate MacKenzie',MyName_Phase6_SchemaTestRun1,name_split_success
357,2025-06-03T16:07:28.793907,NYC_GOID_000269,PrincipalOfficerFamilyName,,MacKenzie,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Kate MacKenzie',MyName_Phase6_SchemaTestRun1,name_split_success
358,2025-06-03T16:07:28.793952,NYC_GOID_000270,PrincipalOfficerGivenName,,Manuel,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Manuel Castro',MyName_Phase6_SchemaTestRun1,name_split_success
359,2025-06-03T16:07:28.793976,NYC_GOID_000270,PrincipalOfficerFamilyName,,Castro,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Manuel Castro',MyName_Phase6_SchemaTestRun1,name_split_success
360,2025-06-03T16:07:28.794021,NYC_GOID_000271,PrincipalOfficerGivenName,,Patricia,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Patricia Kaufman',MyName_Phase6_SchemaTestRun1,name_split_success
361,2025-06-03T16:07:28.794045,NYC_GOID_000271,PrincipalOfficerFamilyName,,Kaufman,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Patricia Kaufman',MyName_Phase6_SchemaTestRun1,name_split_success
362,2025-06-03T16:07:28.794090,NYC_GOID_000272,PrincipalOfficerGivenName,,Michael,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Michael Garner',MyName_Phase6_SchemaTestRun1,name_split_success
363,2025-06-03T16:07:28.794114,NYC_GOID_000272,PrincipalOfficerFamilyName,,Garner,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Michael Garner',MyName_Phase6_SchemaTestRun1,name_split_success
364,2025-06-03T16:07:28.794159,NYC_GOID_000274,PrincipalOfficerGivenName,,Daniel,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Daniel Steinberg',MyName_Phase6_SchemaTestRun1,name_split_success
365,2025-06-03T16:07:28.794183,NYC_GOID_000274,PrincipalOfficerFamilyName,,Steinberg,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Daniel Steinberg',MyName_Phase6_SchemaTestRun1,name_split_success
366,2025-06-03T16:07:28.794228,NYC_GOID_000275,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
367,2025-06-03T16:07:28.794295,NYC_GOID_000276,PrincipalOfficerGivenName,,Betsy,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Betsy MacClean',MyName_Phase6_SchemaTestRun1,name_split_success
368,2025-06-03T16:07:28.794319,NYC_GOID_000276,PrincipalOfficerFamilyName,,MacClean,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Betsy MacClean',MyName_Phase6_SchemaTestRun1,name_split_success
369,2025-06-03T16:07:28.794366,NYC_GOID_000277,PrincipalOfficerName_SplitReview,Christian J. Klossner,N/A,System_NameSplitRule,PrincipalOfficerName ('Christian J. Klossner') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
370,2025-06-03T16:07:28.794433,NYC_GOID_000278,PrincipalOfficerGivenName,,Trey,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Trey Moynihan',MyName_Phase6_SchemaTestRun1,name_split_success
371,2025-06-03T16:07:28.794457,NYC_GOID_000278,PrincipalOfficerFamilyName,,Moynihan,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Trey Moynihan',MyName_Phase6_SchemaTestRun1,name_split_success
372,2025-06-03T16:07:28.794502,NYC_GOID_000279,PrincipalOfficerGivenName,,Jasmine,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jasmine Ray',MyName_Phase6_SchemaTestRun1,name_split_success
373,2025-06-03T16:07:28.794527,NYC_GOID_000279,PrincipalOfficerFamilyName,,Ray,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jasmine Ray',MyName_Phase6_SchemaTestRun1,name_split_success
374,2025-06-03T16:07:28.794571,NYC_GOID_000280,PrincipalOfficerGivenName,,Darren,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Darren Bloch',MyName_Phase6_SchemaTestRun1,name_split_success
375,2025-06-03T16:07:28.794596,NYC_GOID_000280,PrincipalOfficerFamilyName,,Bloch,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Darren Bloch',MyName_Phase6_SchemaTestRun1,name_split_success
376,2025-06-03T16:07:28.794641,NYC_GOID_000281,PrincipalOfficerName_SplitReview,Abby Jo Sigal,N/A,System_NameSplitRule,PrincipalOfficerName ('Abby Jo Sigal') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
377,2025-06-03T16:07:28.794709,NYC_GOID_000283,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
378,2025-06-03T16:07:28.794777,NYC_GOID_000284,PrincipalOfficerGivenName,,Christina,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Christina Curry',MyName_Phase6_SchemaTestRun1,name_split_success
379,2025-06-03T16:07:28.794801,NYC_GOID_000284,PrincipalOfficerFamilyName,,Curry,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Christina Curry',MyName_Phase6_SchemaTestRun1,name_split_success
380,2025-06-03T16:07:28.794848,NYC_GOID_000286,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
381,2025-06-03T16:07:28.794916,NYC_GOID_000287,PrincipalOfficerGivenName,,Jean-Claude,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jean-Claude LeBec',MyName_Phase6_SchemaTestRun1,name_split_success
382,2025-06-03T16:07:28.794940,NYC_GOID_000287,PrincipalOfficerFamilyName,,LeBec,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jean-Claude LeBec',MyName_Phase6_SchemaTestRun1,name_split_success
383,2025-06-03T16:07:28.794986,NYC_GOID_000288,PrincipalOfficerName_SplitReview,Andrea Shapiro Davis,N/A,System_NameSplitRule,PrincipalOfficerName ('Andrea Shapiro Davis') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
384,2025-06-03T16:07:28.795057,NYC_GOID_000290,PrincipalOfficerGivenName,,Stefan,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Stefan Ringel',MyName_Phase6_SchemaTestRun1,name_split_success
385,2025-06-03T16:07:28.795081,NYC_GOID_000290,PrincipalOfficerFamilyName,,Ringel,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Stefan Ringel',MyName_Phase6_SchemaTestRun1,name_split_success
386,2025-06-03T16:07:28.795128,NYC_GOID_000291,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
387,2025-06-03T16:07:28.795197,NYC_GOID_000292,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
388,2025-06-03T16:07:28.795267,NYC_GOID_000293,PrincipalOfficerGivenName,,Adrienne,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Adrienne Lever',MyName_Phase6_SchemaTestRun1,name_split_success
389,2025-06-03T16:07:28.795292,NYC_GOID_000293,PrincipalOfficerFamilyName,,Lever,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Adrienne Lever',MyName_Phase6_SchemaTestRun1,name_split_success
390,2025-06-03T16:07:28.795339,NYC_GOID_000296,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
391,2025-06-03T16:07:28.795410,NYC_GOID_000297,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
392,2025-06-03T16:07:28.795480,NYC_GOID_000298,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
393,2025-06-03T16:07:28.795549,NYC_GOID_000299,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
394,2025-06-03T16:07:28.795618,NYC_GOID_000303,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
395,2025-06-03T16:07:28.795686,NYC_GOID_000306,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
396,2025-06-03T16:07:28.795755,NYC_GOID_000307,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
397,2025-06-03T16:07:28.795823,NYC_GOID_000308,PrincipalOfficerGivenName,,David,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'David Womack',MyName_Phase6_SchemaTestRun1,name_split_success
398,2025-06-03T16:07:28.795848,NYC_GOID_000308,PrincipalOfficerFamilyName,,Womack,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'David Womack',MyName_Phase6_SchemaTestRun1,name_split_success
399,2025-06-03T16:07:28.795894,NYC_GOID_000309,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
400,2025-06-03T16:07:28.795961,NYC_GOID_000310,PrincipalOfficerGivenName,,Julie,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Julie Coker',MyName_Phase6_SchemaTestRun1,name_split_success
401,2025-06-03T16:07:28.795986,NYC_GOID_000310,PrincipalOfficerFamilyName,,Coker,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Julie Coker',MyName_Phase6_SchemaTestRun1,name_split_success
402,2025-06-03T16:07:28.796031,NYC_GOID_000312,PrincipalOfficerGivenName,,Ahsia,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Ahsia Badi',MyName_Phase6_SchemaTestRun1,name_split_success
403,2025-06-03T16:07:28.796055,NYC_GOID_000312,PrincipalOfficerFamilyName,,Badi,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Ahsia Badi',MyName_Phase6_SchemaTestRun1,name_split_success
404,2025-06-03T16:07:28.796101,NYC_GOID_000314,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
405,2025-06-03T16:07:28.796169,NYC_GOID_000315,PrincipalOfficerGivenName,,Zach,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Zach Iscol',MyName_Phase6_SchemaTestRun1,name_split_success
406,2025-06-03T16:07:28.796194,NYC_GOID_000315,PrincipalOfficerFamilyName,,Iscol,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Zach Iscol',MyName_Phase6_SchemaTestRun1,name_split_success
407,2025-06-03T16:07:28.796239,NYC_GOID_000316,PrincipalOfficerGivenName,,Melanie,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Melanie Whinnery',MyName_Phase6_SchemaTestRun1,name_split_success
408,2025-06-03T16:07:28.796263,NYC_GOID_000316,PrincipalOfficerFamilyName,,Whinnery,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Melanie Whinnery',MyName_Phase6_SchemaTestRun1,name_split_success
409,2025-06-03T16:07:28.796308,NYC_GOID_000318,PrincipalOfficerGivenName,,Mitchell,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Mitchell Katz',MyName_Phase6_SchemaTestRun1,name_split_success
410,2025-06-03T16:07:28.796333,NYC_GOID_000318,PrincipalOfficerFamilyName,,Katz,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Mitchell Katz',MyName_Phase6_SchemaTestRun1,name_split_success
411,2025-06-03T16:07:28.796379,NYC_GOID_000319,PrincipalOfficerGivenName,,Lisa,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Lisa Bova-Hiatt',MyName_Phase6_SchemaTestRun1,name_split_success
412,2025-06-03T16:07:28.796423,NYC_GOID_000319,PrincipalOfficerFamilyName,,Bova-Hiatt,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Lisa Bova-Hiatt',MyName_Phase6_SchemaTestRun1,name_split_success
413,2025-06-03T16:07:28.796489,NYC_GOID_000320,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
414,2025-06-03T16:07:28.796567,NYC_GOID_000322,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
415,2025-06-03T16:07:28.796642,NYC_GOID_000324,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
