record_id,name,field,issue,severity
NYC_GOID_000361,Mayor's Office of Innovation and Emerging Markets,org_chart_oversight,missing,medium
NYC_GOID_000374,Mayor's Office of Management and Budget,org_chart_oversight,missing,medium
NYC_GOID_000271,Mayor's Office of Media and Entertainment,org_chart_oversight,missing,medium
NYC_GOID_000256,Mayor's Office of Media and Research Analysis,org_chart_oversight,missing,medium
NYC_GOID_000272,Mayor's Office of Minority and Women-Owned Business Enterprises,org_chart_oversight,missing,medium
NYC_GOID_000306,Mayor's Office of Municipal Services Assessment,org_chart_oversight,missing,medium
NYC_GOID_000274,Mayor's Office of Operations,org_chart_oversight,missing,medium
NYC_GOID_000275,Mayor's Office of Pensions and Investments,org_chart_oversight,missing,medium
NYC_GOID_000276,Mayor's Office of Policy and Planning,org_chart_oversight,missing,medium
NYC_GOID_000287,Mayor's Office of Risk Management and Compliance,org_chart_oversight,missing,medium
NYC_GOID_000277,Mayor's Office of Special Enforcement,org_chart_oversight,missing,medium
NYC_GOID_000278,Mayor's Office of Special Projects and Community Events,org_chart_oversight,missing,medium
NYC_GOID_000291,Mayor's Office of Speechwriting,org_chart_oversight,missing,medium
NYC_GOID_000279,"Mayor's Office of Sports, Wellness and Recreation",org_chart_oversight,missing,medium
NYC_GOID_000280,Mayor's Office of Strategic Partnerships,org_chart_oversight,missing,medium
NYC_GOID_000281,Mayor's Office of Talent and Workforce Development,org_chart_oversight,missing,medium
NYC_GOID_100006,Mayor's Office of Urban Agriculture,org_chart_oversight,missing,medium
NYC_GOID_000283,Mayor's Office of Youth Employment,org_chart_oversight,missing,medium
NYC_GOID_000298,Mayor's Office of the Utility Consumer Advocate,org_chart_oversight,missing,medium
NYC_GOID_000253,Mayor's Office to End Domestic and Gender-Based Violence,org_chart_oversight,missing,medium
NYC_GOID_100018,Mayor's Office to Prevent Gun Violence,org_chart_oversight,missing,medium
NYC_GOID_000286,Mayor's Office to Protect Tenants,org_chart_oversight,missing,medium
NYC_GOID_000292,Mayor's Press Office,org_chart_oversight,missing,medium
NYC_GOID_000293,Mayor's Public Engagement Unit,org_chart_oversight,missing,medium
NYC_GOID_000072,Metropolitan Museum of Art,org_chart_oversight,missing,medium
NYC_GOID_000476,Metropolitan Transportation Authority,org_chart_oversight,missing,medium
NYC_GOID_000296,Metropolitan Transportation Authority Capital Review Board,org_chart_oversight,missing,medium
NYC_GOID_000297,Metropolitan Transportation Sustainability Advisory Workgroup,org_chart_oversight,missing,medium
NYC_GOID_000081,MoMA PS1,org_chart_oversight,missing,medium
NYC_GOID_000299,Moynihan Station Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000303,Municipal Division of Transitional Services,org_chart_oversight,missing,medium
NYC_GOID_000307,Municipal Voting Advisory Group,org_chart_oversight,missing,medium
NYC_GOID_000074,Museum of Jewish Heritage,org_chart_oversight,missing,medium
NYC_GOID_000075,Museum of Modern Art,org_chart_oversight,missing,medium
NYC_GOID_000073,Museum of the City of New York,org_chart_oversight,missing,medium
NYC_GOID_000076,Museum of the Moving Image,org_chart_oversight,missing,medium
NYC_GOID_100004,NYC HER Future,org_chart_oversight,missing,medium
NYC_GOID_000318,NYC Health + Hospitals,org_chart_oversight,missing,medium
NYC_GOID_000328,NYC Service,org_chart_oversight,missing,medium
NYC_GOID_000000,NYC311,org_chart_oversight,missing,medium
NYC_GOID_000340,NYPD Domestic and Gender-Based Violence Training Committee,org_chart_oversight,missing,medium
NYC_GOID_000341,NYPD Pension Fund Board of Trustees,org_chart_oversight,missing,medium
NYC_GOID_000464,National September 11 Memorial and Museum,org_chart_oversight,missing,medium
NYC_GOID_000077,New York Botanical Garden,org_chart_oversight,missing,medium
NYC_GOID_000078,New York City Ballet,org_chart_oversight,missing,medium
NYC_GOID_000079,New York City Center,org_chart_oversight,missing,medium
NYC_GOID_000312,New York City Children's Cabinet,org_chart_oversight,missing,medium
NYC_GOID_000097,New York City Council,org_chart_oversight,missing,medium
NYC_GOID_000152,New York City Department of Sanitation,org_chart_oversight,missing,medium
NYC_GOID_000157,New York City Department of Transportation,org_chart_oversight,missing,medium
NYC_GOID_000314,New York City Districting Commission,org_chart_oversight,missing,medium
NYC_GOID_000315,New York City Emergency Management,org_chart_oversight,missing,medium
NYC_GOID_000316,New York City Employee Retirement System,org_chart_oversight,missing,medium
NYC_GOID_000319,New York City Housing Authority,org_chart_oversight,missing,medium
NYC_GOID_000320,New York City Housing Authority Board,org_chart_oversight,missing,medium
NYC_GOID_000238,New York City Law Department,org_chart_oversight,missing,medium
NYC_GOID_000240,New York City Loft Board,org_chart_oversight,missing,medium
NYC_GOID_000322,New York City Municipal Insurance Company,org_chart_oversight,missing,medium
NYC_GOID_000308,New York City Municipal Water Finance Authority,org_chart_oversight,missing,medium
NYC_GOID_000343,New York City Office of the Actuary,org_chart_oversight,missing,medium
NYC_GOID_000324,New York City Panel on Climate Change,org_chart_oversight,missing,medium
NYC_GOID_000389,New York City Police Department,org_chart_oversight,missing,medium
NYC_GOID_000390,New York City Police Pension Fund,org_chart_oversight,missing,medium
NYC_GOID_000325,New York City Public Housing Preservation Trust,org_chart_oversight,missing,medium
NYC_GOID_000143,New York City Public Schools,org_chart_oversight,missing,medium
NYC_GOID_000326,"New York City School Bus Umbrella Services, Inc.",org_chart_oversight,missing,medium
NYC_GOID_000327,New York City School Support Services,org_chart_oversight,missing,medium
NYC_GOID_100024,New York City Tax Commission,org_chart_oversight,missing,medium
NYC_GOID_000436,New York City Taxi and Limousine Commission,org_chart_oversight,missing,medium
NYC_GOID_000310,New York City Tourism + Conventions,org_chart_oversight,missing,medium
NYC_GOID_000330,New York City Transit Riders Council,org_chart_oversight,missing,medium
NYC_GOID_000331,New York City Transitional Finance Authority,org_chart_oversight,missing,medium
NYC_GOID_000459,New York City Water Board,org_chart_oversight,missing,medium
NYC_GOID_000332,New York City Watershed Protection and Partnership Council,org_chart_oversight,missing,medium
NYC_GOID_000468,New York City Young Men's Initiative,org_chart_oversight,missing,medium
NYC_GOID_000333,New York Community Trust Distribution Committee,org_chart_oversight,missing,medium
NYC_GOID_000334,New York County Public Administrator,org_chart_oversight,missing,medium
NYC_GOID_000080,New York Hall of Science,org_chart_oversight,missing,medium
NYC_GOID_000335,New York Public Library,org_chart_oversight,missing,medium
NYC_GOID_000336,New York Research Libraries,org_chart_oversight,missing,medium
NYC_GOID_000337,Nightlife Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000338,Nonprofit Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000339,Nuclear Disarmament and Nuclear Weapons-Free Zone Advisory Committee,org_chart_oversight,missing,medium
NYC_GOID_100029,Office Conversion Accelerator,org_chart_oversight,missing,medium
NYC_GOID_100028,Office Conversions Task Force,org_chart_oversight,missing,medium
NYC_GOID_000345,Office of Administrative Tax Appeals,org_chart_oversight,missing,medium
NYC_GOID_000346,Office of Administrative Trials and Hearings,org_chart_oversight,missing,medium
NYC_GOID_000347,Office of Asylum Seeker Operations,org_chart_oversight,missing,medium
NYC_GOID_000349,Office of Capital Project Development,org_chart_oversight,missing,medium
NYC_GOID_000353,Office of Climate Resiliency,org_chart_oversight,missing,medium
NYC_GOID_000354,Office of Collective Bargaining,org_chart_oversight,missing,medium
NYC_GOID_000355,Office of Community Hiring,org_chart_oversight,missing,medium
NYC_GOID_100008,Office of Creative Communications,org_chart_oversight,missing,medium
NYC_GOID_100011,Office of Data Analytics,org_chart_oversight,missing,medium
NYC_GOID_100027,"Office of Film, Theatre, and Broadcasting",org_chart_oversight,missing,medium
NYC_GOID_000367,Office of Healthcare Accountability,org_chart_oversight,missing,medium
NYC_GOID_100012,Office of Information Privacy,org_chart_oversight,missing,medium
NYC_GOID_000369,Office of Innovation and Delivery,org_chart_oversight,missing,medium
NYC_GOID_000226,Office of Intergovernmental Affairs,org_chart_oversight,missing,medium
NYC_GOID_000371,Office of Labor Relations,org_chart_oversight,missing,medium
NYC_GOID_000373,Office of Long-Term Planning and Sustainability,org_chart_oversight,missing,medium
NYC_GOID_100017,Office of Nightlife,org_chart_oversight,missing,medium
NYC_GOID_000377,Office of Payroll Administration,org_chart_oversight,missing,medium
NYC_GOID_000380,Office of Scheduling and Executive Operations,org_chart_oversight,missing,medium
NYC_GOID_000382,Office of Technology and Innovation,org_chart_oversight,missing,medium
NYC_GOID_000384,Office of Workforce Development,org_chart_oversight,missing,medium
NYC_GOID_000344,Office of the Administrative Justice Coordinator,org_chart_oversight,missing,medium
NYC_GOID_000027,Office of the Borough President of Brooklyn,org_chart_oversight,missing,medium
NYC_GOID_000028,Office of the Borough President of Manhattan,org_chart_oversight,missing,medium
NYC_GOID_000029,Office of the Borough President of Queens,org_chart_oversight,missing,medium
NYC_GOID_000030,Office of the Borough President of Staten Island,org_chart_oversight,missing,medium
NYC_GOID_000026,Office of the Borough President of The Bronx,org_chart_oversight,missing,medium
NYC_GOID_100021,Office of the Chief Medical Examiner,org_chart_oversight,missing,medium
NYC_GOID_100009,Office of the City Clerk,org_chart_oversight,missing,medium
NYC_GOID_100020,Office of the Inspector General for the NYPD,org_chart_oversight,missing,medium
NYC_GOID_000251,Office of the Mayor,org_chart_oversight,missing,medium
NYC_GOID_000123,Office of the New York City Comptroller,org_chart_oversight,missing,medium
NYC_GOID_000396,Office of the Public Advocate,org_chart_oversight,missing,medium
NYC_GOID_000399,Office of the Public Realm,org_chart_oversight,missing,medium
NYC_GOID_100002,Office of the Special Narcotics Prosecutor,org_chart_oversight,missing,medium
NYC_GOID_100022,Offshore Wind Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000386,Opioid Settlement Fund Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000387,Panel on Educational Policy,org_chart_oversight,missing,medium
NYC_GOID_000388,Pay Equity Cabinet,org_chart_oversight,missing,medium
NYC_GOID_000465,Perelman Performing Arts Center,org_chart_oversight,missing,medium
NYC_GOID_000391,Primary Care Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000392,Procurement Policy Board,org_chart_oversight,missing,medium
NYC_GOID_000393,Property Tax Debt Resolution Task Force,org_chart_oversight,missing,medium
NYC_GOID_000394,Prospect Park Alliance,org_chart_oversight,missing,medium
NYC_GOID_000401,Public Administrator of Queens County,org_chart_oversight,missing,medium
NYC_GOID_000397,Public Design Commission,org_chart_oversight,missing,medium
NYC_GOID_000398,Public Online Capital Projects Database Task Force,org_chart_oversight,missing,medium
NYC_GOID_000400,"Public Realm Improvement Fund Governing Group, Inc.",org_chart_oversight,missing,medium
NYC_GOID_000082,Public Theater,org_chart_oversight,missing,medium
NYC_GOID_000083,Queens Botanical Garden,org_chart_oversight,missing,medium
NYC_GOID_000171,Queens District Attorney's Office,org_chart_oversight,missing,medium
NYC_GOID_000084,Queens Museum,org_chart_oversight,missing,medium
NYC_GOID_000402,Queens Public Library,org_chart_oversight,missing,medium
NYC_GOID_000085,Queens Theatre in the Park,org_chart_oversight,missing,medium
NYC_GOID_000403,Racial Justice Charter Revision Commission,org_chart_oversight,missing,medium
NYC_GOID_000404,Racial Justice Commission,org_chart_oversight,missing,medium
NYC_GOID_000405,Randall's Island Park Alliance,org_chart_oversight,missing,medium
NYC_GOID_000406,Real Estate Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000408,Rent Guidelines Board,org_chart_oversight,missing,medium
NYC_GOID_000409,Rental Horse Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000410,Residential Mortgage Insurance Corporation,org_chart_oversight,missing,medium
NYC_GOID_000411,Retirement Savings Board,org_chart_oversight,missing,medium
NYC_GOID_000412,Richmond County Public Administrator,org_chart_oversight,missing,medium
NYC_GOID_000413,Rikers Island Advisory Committee,org_chart_oversight,missing,medium
NYC_GOID_000414,Roosevelt Island Operating Corporation,org_chart_oversight,missing,medium
NYC_GOID_000415,Sales Tax Asset Receivable Corporation,org_chart_oversight,missing,medium
NYC_GOID_000416,School Construction Authority,org_chart_oversight,missing,medium
NYC_GOID_000418,Senior Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000419,Sexual Health Education Task Force,org_chart_oversight,missing,medium
NYC_GOID_000420,Shelter Accessibility Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_100005,Sheriff,org_chart_oversight,missing,medium
NYC_GOID_000422,Site Safety Training Task Force,org_chart_oversight,missing,medium
NYC_GOID_000423,Small Business Advisory Commission,org_chart_oversight,missing,medium
NYC_GOID_000086,Snug Harbor Cultural Center and Botanical Garden,org_chart_oversight,missing,medium
NYC_GOID_000424,Soil and Water Conservation District,org_chart_oversight,missing,medium
NYC_GOID_000425,Special Commissioner of Investigation for the New York City School District,org_chart_oversight,missing,medium
NYC_GOID_000426,"Sports, Wellness, and Recreation Advisory Board",org_chart_oversight,missing,medium
NYC_GOID_000427,State Fire Prevention and Building Code Council,org_chart_oversight,missing,medium
NYC_GOID_000087,Staten Island Children's Museum,org_chart_oversight,missing,medium
NYC_GOID_000172,Staten Island District Attorney's Office,org_chart_oversight,missing,medium
NYC_GOID_000088,Staten Island Historical Society,org_chart_oversight,missing,medium
NYC_GOID_000089,Staten Island Museum,org_chart_oversight,missing,medium
NYC_GOID_000090,Staten Island Zoological Society,org_chart_oversight,missing,medium
NYC_GOID_000428,Street Harassment Prevention Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000429,Street Vendor Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000091,Studio Museum in Harlem,org_chart_oversight,missing,medium
NYC_GOID_000430,Sustainability Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000450,"TSASC, Inc.",org_chart_oversight,missing,medium
NYC_GOID_000431,Task Force on African American Civil Rights History Museum,org_chart_oversight,missing,medium
NYC_GOID_000432,"Task Force on Monuments, Statues, Public Art and Historical Markers",org_chart_oversight,missing,medium
NYC_GOID_000433,Taskforce on Racial Inclusion and Equity,org_chart_oversight,missing,medium
NYC_GOID_100023,Tax Appeals Tribunal,org_chart_oversight,missing,medium
NYC_GOID_000437,Teachers' Retirement System of City of New York,org_chart_oversight,missing,medium
NYC_GOID_000439,Temporary Commercial Incentive Area Boundary Commission,org_chart_oversight,missing,medium
NYC_GOID_000440,Temporary Task Force on Post-Incarceration Reentry for Older Adults,org_chart_oversight,missing,medium
NYC_GOID_000441,Temporary Task Force to Review Tax Lien Sales,org_chart_oversight,missing,medium
NYC_GOID_000457,The Village Alliance,org_chart_oversight,missing,medium
NYC_GOID_000442,Theater Subdistrict Council Local Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000443,Three Quarter Housing Task Force,org_chart_oversight,missing,medium
NYC_GOID_000444,Times Square Alliance,org_chart_oversight,missing,medium
NYC_GOID_000445,Tobacco Settlement Asset Securitization Corporation,org_chart_oversight,missing,medium
NYC_GOID_000446,Traffic Mobility Review Board,org_chart_oversight,missing,medium
NYC_GOID_000447,Transportation of Students in Temporary Housing Task Force,org_chart_oversight,missing,medium
NYC_GOID_000448,Trust for Cultural Resources,org_chart_oversight,missing,medium
NYC_GOID_000449,Trust for Governors Island,org_chart_oversight,missing,medium
NYC_GOID_000451,Union Square Partnership,org_chart_oversight,missing,medium
NYC_GOID_000452,United Nations Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_100003,Unity Project,org_chart_oversight,missing,medium
NYC_GOID_000454,Urban Agricultural Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000455,Vehicle Removal Task Force,org_chart_oversight,missing,medium
NYC_GOID_000456,Veterans Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000458,Voter Assistance Advisory Committee,org_chart_oversight,missing,medium
NYC_GOID_000460,Waterfront Management Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000092,Wave Hill,org_chart_oversight,missing,medium
NYC_GOID_000093,Weeksville Heritage Center,org_chart_oversight,missing,medium
NYC_GOID_000094,Wildlife Conservation Society,org_chart_oversight,missing,medium
NYC_GOID_000461,Workforce Development Board,org_chart_oversight,missing,medium
NYC_GOID_000462,Workforce Development Council,org_chart_oversight,missing,medium
NYC_GOID_000463,Workplace Health and Safety Guidance Review Board,org_chart_oversight,missing,medium
NYC_GOID_000466,World Trade Center Performing Arts Center,org_chart_oversight,missing,medium
NYC_GOID_100025,Young Men's Initiative Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_100026,Youth Board,org_chart_oversight,missing,medium
